f_0_knee_left,f_0_knee_right,f_0_hip_left,f_0_hip_right,f_0_trunk_angle,f_0_motion_energy,f_1_knee_left,f_1_knee_right,f_1_hip_left,f_1_hip_right,f_1_trunk_angle,f_1_motion_energy,f_2_knee_left,f_2_knee_right,f_2_hip_left,f_2_hip_right,f_2_trunk_angle,f_2_motion_energy,f_3_knee_left,f_3_knee_right,f_3_hip_left,f_3_hip_right,f_3_trunk_angle,f_3_motion_energy,f_4_knee_left,f_4_knee_right,f_4_hip_left,f_4_hip_right,f_4_trunk_angle,f_4_motion_energy,label
-0.060774257111714164,0.3906482454105533,0.5467966259093766,0.22204038576537027,0.1621461213190263,0.0414911119693146,-0.22705807756623766,0.2088241151408604,0.492431853496259,0.11188618785331637,0.09231911581008899,0.2574352434577236,-0.3668519252506952,0.23211800375954555,0.3944569396263352,0.1375531335857195,0.08052142874458294,-0.10238121402944605,-0.5497809547764636,0.09140393892219237,0.29063652267382756,0.08411527324251478,0.06920012099575296,0.06962721107055828,-0.528150043906705,0.19393270503057117,0.23144997499927758,0.2137842023430086,0.14367603976375898,0.010955872833464197,Walk to front
0.32826243902181695,0.7329854118179654,0.6250727135769083,0.23302560254405316,0.6605508937302227,-0.17580716917209044,0.3343995746038692,0.7330365008777142,0.6375991142000669,0.22896435056515907,0.6754940539099716,-0.614825829624224,0.32955000194779666,0.737538967574697,0.6483059801049932,0.21598850486293122,0.6980307199072178,-0.6374239124978295,0.35241228613320363,0.7333427135173595,0.6475117099264401,0.2243394078674009,0.675083381162987,-0.6486069363935919,0.37017034263940396,0.7430022169409721,0.6415587479026443,0.22895531865762653,0.645385162618327,-0.5922541061324755,Squat
0.1795434337830641,-0.16389862190941,0.09865093149082829,0.6256720258531591,-0.5357317707675552,0.06549317034466089,0.08730394889355696,-0.0794657204233562,0.04514191453839173,0.7594434544222152,-0.4039341041184009,0.4343789229971106,-0.13361935504344238,-0.024256553619108785,-0.047853030912579704,0.9018312849699031,-0.24628854120715787,0.05681005656632211,-0.4492944305807663,0.22836672958996215,-0.23379395839559777,1.0250365540060207,-0.15332009435990743,0.2036120263700121,-0.6116046784214593,0.5412962955491379,-0.35515022680476327,1.1118552442414225,-0.08747929878751882,0.3708958774434063,Walk to back
0.43392837683699265,0.5037494663406559,-0.6169548915447841,0.4967883615348499,-3.532175289632077,-0.18864216425988492,0.4295404236609035,0.5019147615038639,-0.6325724265538726,0.4898715280951113,-3.5621755499046284,-0.7388995518998603,0.38772787049991303,0.5116277406738576,-0.6307231508064198,0.4785718911507551,-3.5859321714493584,-0.74595219975564,0.36965524964317514,0.5241149255005297,-0.6472823810106608,0.4671835178690286,-3.608659818919117,-0.6924338595877783,0.38121931463448955,0.5265052751955246,-0.6775420930581926,0.4699448664768696,-3.6164689995394115,-0.5651791878474843,Squat
0.030508381834702194,0.6886078974179929,-1.502890243485263,-0.5255349483455354,-4.688005528379243,0.24124672569555453,0.06671246510859906,0.7534403457629109,-1.4627050854222798,-0.40379870296905523,-4.45406531987146,1.0357990421905636,0.027332625070565594,0.7566212276654014,-1.3554590454294764,-0.28761799025634854,-4.164539869104413,1.0047111479259003,0.24925019374241564,0.7421567820282048,-1.3412820056683998,-0.19585259244967926,-3.915130185575086,1.2267540505937256,0.3426198749645326,0.7415396152083474,-1.341559521030402,-0.10439700071528114,-3.7422389478950544,1.0671363240331724,Squat
0.3971403282310989,-0.032576925727427195,0.8679754627642694,0.3217853160907566,-0.6241235427175523,0.16142219290742676,0.10568488598339634,0.07573087139151499,0.6991897807817757,0.4030002484184567,-0.5905818701876455,0.5904819799506144,-0.11722686691589355,0.09926914115554841,0.5197994136763959,0.5073673961794153,-0.5207825837308092,0.5014544273974233,-0.5705742497623042,0.03354756830826734,0.2800100902194152,0.6936674846515047,-0.2525729995068539,0.9181505131685662,-1.0422206329978003,-0.12814427260459987,0.04690830830907839,0.8180028590432411,0.009075412747233608,0.4536255571331582,Walk to back
0.6924207312979344,0.4604029075728663,0.5131977113524683,0.2748909349569046,-0.2678052699270779,-0.1751803639552592,0.6522982972452546,0.3863199989561929,0.5046290756741368,0.23540568662335237,-0.31166764002265596,-0.6334403525571323,0.6023673652665222,0.37570198760382334,0.5006635926460575,0.22952067769943651,-0.32590221886410575,-0.623168232459334,0.6079593177726659,0.3777210404482596,0.5050305362406496,0.20984440100714943,-0.35210437625646446,-0.5958720128980418,0.6240477584717931,0.3936171771750371,0.5004399310570018,0.21910634218319247,-0.34446150141955656,-0.6909656686289876,Lean Left
0.16284005391581882,0.032663629276488984,0.44316634900069674,0.7108973123159593,0.6883376266361834,-0.22112669381088465,0.1338707448300844,-0.0014892444490047245,0.4390282276649266,0.7367453339642178,0.6749614691481662,-0.7981685410428265,0.1255589164610702,-0.0017755000635946022,0.4505088095062436,0.7305878028381109,0.7020753947826411,-0.7747359622752136,0.12148176222464471,0.008591125557026237,0.46609295750128693,0.7231771667695407,0.7280982136634735,-0.745881861396024,0.07625526608668491,0.01045674640062842,0.5154990818996716,0.7216068129323628,0.753915504341053,-0.703000821304916,Walk to front
-0.006143080741891495,-0.9221794033097235,0.25626873826265967,0.7027502249696415,-0.1347278750758801,0.08384792977973221,-0.10722430734677167,-0.9785804636872025,0.2695369436696274,0.42082308414154507,-0.17383124579408132,0.272385625911346,-0.23046925525346962,-0.6993868635056789,0.2567138923352672,0.20514533230603443,-0.26500751998703587,0.6631880730007222,-0.42051673967551867,-0.31448914840624925,0.06714861534815336,-0.15016267733983696,-0.4242028222361301,1.1457897893729034,-0.5485134754744697,-0.45901846246082273,-0.12069052723204346,-0.5004012245768465,-0.7169251878302576,-0.06358836315308192,Sit
0.32349591525161586,0.24662899319089562,0.0011383914751505408,-0.4589072820471986,0.466499583232688,-0.034140462757399855,0.24891179156861434,0.4543873248164957,-0.05623725682146028,-0.3748221554135555,0.4657348906514311,-0.07056332605186275,0.1428409493723261,0.6966176974756568,-0.20916969215314035,-0.2575287756159903,0.5265963112444259,-0.03898456345847897,0.0879152618928849,0.7062052878672999,-0.3408590814696692,-0.13474369319169757,0.6336948889555304,-0.03265917130719588,-0.05745304259728332,0.5734005346359511,-0.5866798079833252,0.01833357943088169,0.7228314213993569,-0.06824169887385043,Walk to front
0.28071234138187595,0.7046826028948525,0.25417221467549683,0.86290776143206,0.5155746741757835,-0.04941568245859003,0.592520927755062,0.7073611500028547,0.2242844490190031,0.9155918888632293,0.5762442815153773,-0.15812952085623358,0.6566672434716517,0.6817497135983633,0.19396917672354536,0.944404237726026,0.6519196739209157,-0.34122998395153153,0.5806034654005112,0.6414346495897382,0.14767816280455767,0.935904848211248,0.7267500144495821,-0.3213441673264216,0.5050048126006101,0.5803942641109533,0.1552225087447764,0.9378524166224823,0.7065595360732126,-0.2888993036180237,Lean Right
0.5467792577900035,0.5250918456305967,0.3966595506605063,0.17639678983857068,0.22539155361028948,-0.1784551541322944,0.5520726851051797,0.5937330921327244,0.42559053255389384,0.09625785397062152,0.30910775745382874,-0.6266396163072923,0.5888401887009694,0.6120361672686384,0.45861062027219357,0.06017512043699425,0.3517753650131831,-0.4918987857069038,0.5958320685644865,0.5960564451554893,0.4852929601772791,0.0961708777412005,0.41508179574501325,-0.4028150654246528,0.5996706715991755,0.5888309957719815,0.4873270303169479,0.17754921890518582,0.4672419808056426,-0.3800485940512455,Stand
0.5788436610317637,0.6124733569500688,0.7114846713202593,0.30325295748880704,0.6412827023172624,-0.12332847391829573,0.5443313096757934,0.6651217610634761,0.7682094191214414,0.3358434162096748,0.6560406023289554,-0.28474111982515754,0.5880287005073035,0.5664309517725686,0.8270034118698734,0.34335440788673643,0.7161682274159936,-0.35568752853698055,0.6366127397627438,0.5761884636434917,0.844369134512503,0.35479478999730746,0.7567559002838461,-0.3705521569319819,0.6100903321662433,0.7720789213769336,0.8814724266171899,0.40486338120556997,0.7061422162755434,-0.21557685486334535,Walk to front
0.5424622284742137,0.6778724478384938,1.1246189488861227,-0.44690349334041274,-2.311320852336147,0.004469232982728921,0.5102128849770043,0.6541755736704118,1.079104549567402,-0.37600600435106746,-2.139821760525054,0.020699446787353352,0.518103688715442,0.6728729250383721,1.0291404766440382,-0.3336174582392303,-1.9645539908890917,0.3925437731320742,0.6121419716311874,0.7210595714785348,1.0497068339547948,-0.3113633494640691,-1.7836902760199955,0.5375529668399219,0.7028666152401236,0.7316908636188033,1.0812475582236882,-0.31223447949994826,-1.5925757178836073,0.5583914238896276,Squat
0.11785770980827023,-0.37940281019698757,0.01935798768102349,0.2226635366161863,0.03410448793590745,-0.12700119698936835,0.14367543568367544,-0.5445081404782431,-0.03771752524176073,0.07744963114950089,-0.039296923399029224,0.8342890050553542,0.15847411658684882,-0.4751072470620946,-0.0006368657991241971,0.08884316884856665,-0.017371169518998968,0.26473167341393056,0.21690211201227008,-0.03946929516940831,0.002046279886942442,0.15697455261555085,-0.05617375224921389,1.176660800438563,0.31212876135379,0.012195815580638631,0.008956849291974038,0.13269985760018785,-0.021584103168946413,-0.12875275049804386,Turn 180
-0.2705260317773645,-0.1037629796384021,0.7196529816429577,0.36784713553735005,0.23022698163558417,-0.042361978818937204,-0.47690948557831486,-0.20725147783970008,0.32181438579165983,0.017454986079423123,-0.22744779121459022,1.1814482642167445,-0.5366696272514635,-0.262358824055107,0.16517100850754454,-0.016000721000688757,-0.3973178423472192,-0.32586476575350043,-0.736099023078522,-0.5120201510444192,-0.14630194569320418,-0.2058779064743975,-0.6164362691642549,1.105991898296106,-0.7863538950604638,-0.6902514172404013,-0.20415545592751103,-0.274423181111825,-0.6318478492438068,-0.2318977809731753,Sit
-0.41008621371734205,-0.521915411006303,0.4620674950126865,-0.32438062466194084,-0.1703521129462763,0.7615291436543948,-0.47213902272187364,-0.4672419537918337,0.39606273219023813,-0.33083280246865937,-0.1810016736718365,0.014626068868668397,-0.39635231257334913,-0.8157128324010756,0.3927026202824755,-0.3337782304078472,-0.26515221641778114,3.8149929899789092,-0.38479914153736516,-0.9459329433967506,0.4397673095436823,-0.3329060832539927,-0.28219858440438556,0.32727130773011054,-0.3729379321449594,-0.7259600919146777,0.25922720796702076,-0.21302054072245222,-0.6294415178425183,3.386769618454064,Turn 180
0.45671253544669693,-0.2036500884652494,0.6467809120598811,-0.16832666029682825,0.050149614646711985,0.07309904415649054,0.2152071237899793,-0.14930155192575675,0.5168754267629464,-0.13381901088340517,0.019994397790429087,0.03840398043949173,0.13507158409359968,-0.11007421438686345,0.4100399167807664,-0.07749433021817391,0.009337088988659531,0.05047024813953443,0.05941593957364828,-0.10924669586011646,0.39293283403477103,-0.08990193111417069,-0.09404003848689162,0.04292598398421579,0.19585161864262213,-0.0745087240037876,0.35049376440444224,-0.07009878717699407,-0.12151250867226171,0.041179626604662734,Squat
0.354312284282789,0.7521333005634602,0.05360384744563075,0.833342615400066,-1.371570781650224,-0.045173847207245175,0.3576810700005856,0.6869992626261966,0.08583139618081517,0.8331776030446549,-1.2012925084568697,0.1496786976883463,0.36166982077429316,0.6366778778284836,0.1146955865248641,0.8088821210358601,-1.032752500159585,0.0439509408400209,0.387709555298159,0.6257392847773623,0.21331322172091774,0.6954084033776616,-0.7520719070207905,-0.028074615591193806,0.4680405707525545,0.6559276143426865,0.3054755507805763,0.6333083978859803,-0.5115748119959147,-0.08784068048062713,Squat
-2.366676169838603,-2.6694863241015625,-2.876741206559642,-2.4974617902743597,0.141848998624824,-0.19081704237705327,-2.3362186415452393,-2.8168963980008743,-2.8571068047910333,-2.587286966045212,0.11917199185143343,-0.49254507874896525,-2.3866965810836582,-2.8437492441238885,-2.9093443472554923,-2.567812908074644,0.09784103751751728,-0.5161246818832859,-2.3975919505198604,-2.705727490063574,-2.9230420893939075,-2.3828297572769452,0.04625850471437078,-0.5378670990645122,-2.3358253472010424,-2.409855550265428,-2.861292703425407,-2.0531673673383435,-0.01254934972715154,-0.6216479787065439,Walk to front
0.38184903570423573,0.27329889128156987,0.11409828874091335,-2.0591225405434677,-4.232394931944893,0.19871811812412532,0.3252220128512553,0.31729550296296977,0.23647610131597507,-1.942140961052928,-4.029324927499022,0.5362095328421063,0.3174430271081128,0.35654722085446305,0.38707537143802856,-1.833756169248573,-3.7911113799544163,0.5664215855771613,0.2615738049522483,0.38832433488909307,0.5536420444157627,-1.698599938054202,-3.5504290962377643,0.6687978698539843,0.2061271742799467,0.4318166375362176,0.7167478240143709,-1.5913665799301746,-3.3208745663101586,0.6344947566267568,Squat
-1.3228636977956787,-0.6405310874641807,-0.23631247017800175,-0.6573443669667188,-1.1625195484006585,0.19277583085839659,-1.0921132423916553,-0.36168581178524584,-0.12721011529037485,-0.619058324100313,-1.350186420164929,0.28828379319036307,-0.9590235395914839,-0.28522489711271337,-0.01658103338835876,-0.6002047016402227,-1.3822618218477505,0.06691762088313301,-0.5087597014254521,-0.25025875307989975,0.38281699193532215,-0.5977440912244935,-1.2260467876382068,0.2696854603420825,0.007531501945062415,0.01999815115787863,0.8878042177077248,-0.4030144795714843,-1.003749197599907,0.41655668112829647,Sit
-1.4202386277953865,-0.7823267192181783,-1.646185774313332,-1.4922275401324383,0.47900364505322357,-0.1801933664974558,-1.3010451866033554,-0.029693607654149027,-1.558394583040223,-0.9065598827878028,0.5675665717286104,-0.6167061941708679,-1.0963640962772805,0.3149651481845988,-1.3643693017851124,-0.6958517320365252,0.551892713025931,-0.6123786584480959,-1.097164685054487,0.674645158561625,-1.318171765261341,-0.43505651393211525,0.5544444296852402,-0.5644782335007437,-1.1200109291081284,0.7686934142432403,-1.3163560081662518,-0.3770888634093164,0.5703736741019821,-0.5816163836603081,Walk to front
-1.0515037326864616,-0.4227145655311599,-0.9135296324707829,-0.4177546302871664,0.711006101842747,0.048940907204439374,-0.7224523176393023,-0.43258944853141634,-0.6074426505529293,-0.46193033819232227,0.5858370178772289,0.03746213284523925,-0.5429371017894279,-0.46726775422762207,-0.4121855603536683,-0.5167735295013779,0.4752103731206561,0.025943705688340955,-0.4772878736287469,-0.4847226853946999,-0.2913640890079881,-0.5204843390364623,0.4249535627969577,0.08685939984195042,-0.270339449291783,-0.4252408136737933,-0.013288802681494778,-0.5305556398099103,0.2976754954840583,0.11900517335677166,Lean Left
0.6370228673354391,0.08420204702664151,0.14383766258771963,0.29180573661942477,0.5668116127155199,-0.013318004893980325,0.49352323629129524,0.22891224243687905,0.03885247333719704,0.26820089577212963,0.4359121911934325,0.011321083357664031,0.42813572539271044,0.24371511975586452,-0.035557069803282035,0.25424677096154247,0.31619522809135936,-0.12844539658415563,0.40920822534397017,0.3205376387909782,-0.08436088692821589,0.25153140505193194,0.23321124558019446,-0.20743432915044308,0.3897726305311977,0.31368584855713333,-0.08792871649132097,0.2380983783767464,0.20819760357506228,-0.1521666282795742,Sit
0.2464652196208698,0.260218655026674,1.0618384080503565,0.07707694672492377,-0.07989883471440329,0.5507550384678732,0.1755741760889367,0.4293317838067734,0.8913928503941614,0.17595408445954472,0.05115162124697178,0.7135136344417976,-0.2789272309228154,0.4696011976905276,0.9736748017648477,0.23923612308020986,0.25556097178472376,1.5794472640149713,-0.39207899721756534,0.6892226695467069,0.8336942031396376,0.3097657146857204,0.42538896091084333,0.5592036046821465,-0.5498356493541839,0.6783668069623575,0.7265819621895913,0.4362356122802788,0.44513515611439164,2.100856251904852,Turn 180
-1.595791017416049,0.13774486191973667,-2.175240755085023,-0.035502190536616185,0.0018724018157728318,-0.06613633111612921,-1.532199867481475,0.15870741600049612,-2.061530078491029,0.007403832865049809,0.01172522749980924,-0.07675687180928058,-1.3469727867862196,0.17570730461039916,-1.8469865592023653,0.0261736559843609,0.03846853608575435,-0.0816283056262765,-1.0960771309152306,0.1464248476594575,-1.5243464444727333,0.017241522627297286,0.12769198918003385,-0.04528875718622925,-0.8963807102492983,0.10294585818273169,-1.290906344627641,0.01049305689751675,0.1699483859410382,-0.038805437041054644,Walk to front
0.5859618813122338,0.06748003746917353,0.3868293557353322,-0.6188329246164761,0.15032007219976543,0.2602308426653291,0.5421652296334902,0.09200868284284733,0.3792455113798196,-0.8262448330797305,-0.11037403134013109,0.5425382207506598,0.5571435324530339,0.2008878185702622,0.6476212748330329,-0.9795560031403939,-0.41946037926023877,1.0376554703496992,0.527716730221572,0.10183154423860406,0.7118615820195443,-1.1952092090500799,-0.7015881826294407,0.7571786288492566,0.6060996216830278,0.5461216956843002,0.33460019452038486,-0.9277346783818933,-0.42294798744947465,0.9787787574665772,Squat
