knee_left,knee_right,hip_left,hip_right,trunk_angle,motion_energy,label
0.7341015278329549,0.20885379354761915,0.7956365184537733,0.7749879044590982,0.6423375496087553,-0.16359375769322004,Lean Left
-0.2209867744459129,0.3332284960165871,0.850395403420394,-0.13744386662529087,0.27818898881347753,-0.16952556440353264,Stand
-0.14179022167785618,0.5028296990291519,0.07068923243300251,0.6778661319673713,0.5620266352566962,-0.0841349072543567,Sit
0.41576131237874997,0.7204753721213731,0.3842695189432612,-0.17054991861195137,0.336842813402144,-0.15568403369389283,Squat
-1.5387608710479617,-1.3055934216622083,0.19176421649292327,0.5658163720570852,0.2510062205208738,12.377969144951509,Sit
0.5748580570626415,0.7971825981468668,0.09082312442935903,0.255757136536634,0.6636605834228948,-0.18638609152616767,Lean Right
-2.0159790017762256,-3.9014566220778466,-1.0749648834952816,-1.5655733705800352,-0.6343004279498952,1.3922778611924147,Sit
0.726559861016278,0.34076674204582247,0.6813356176640128,-0.18222973599821876,0.4943213101377998,-0.16052682949315544,Lean Left
0.49095064864455634,0.48324844348004825,0.020524210124065474,0.33830934502578236,0.6089925737770185,-0.16397300547918653,Walk to back
0.06175143898898297,0.35552003681588273,-0.6161491658550549,-0.7200911786683257,0.46292593937560833,-0.1566548695391575,Walk to front
0.5966480004753878,0.7796506985718035,0.11289494189324584,0.24192981618593978,0.6292138230597343,-0.1840508005016076,Lean Right
0.4982828566530196,-0.47479886568595353,0.17256402729736744,0.21689340560315887,0.3357445958148171,-0.151094412446939,Lean Left
0.6521154543916822,0.5643924611276401,0.7663372982308855,0.5469788751736363,0.6026518453117949,-0.1592247163353248,Walk to front
-1.415469554498028,-0.7654423368467707,0.6050505140484569,0.8757235910500925,0.4774802406587087,1.1358098408607737,Sit
0.5155924066161978,0.5720200801623058,0.40176187580714884,-0.27930406164928173,0.5505019104011106,-0.17633341071445047,Stand
0.7335346671678431,0.5669999728073399,0.05256953051011171,0.2859124971620587,0.5301507460330602,-0.16107408306069285,Stand
-0.7102645746351062,0.19733196735420336,-0.32178017492918687,1.0887377411823098,-0.08862559002173555,-0.09300392702649157,Walk to back
0.7240551599434907,0.6761597812753918,0.2573297646866169,0.29634095245717873,0.43832266081534343,-0.14961849690948748,Walk to back
0.21230791839062096,0.5463711781249762,0.55936497011463,0.9905657194076689,-0.010638129886534866,-0.16878060746660958,Walk to front
0.20310839635650774,0.16379132768095384,0.24443120272059196,0.605121469307545,0.4326119150176624,-0.17663830234968264,Lean Left
-0.10631477258841514,0.48852986798653325,-0.7325517590218349,1.111182738566607,-2.017584085216523,-0.1681331693114107,Squat
-0.7317314645013664,-0.48328742811900227,0.39420006321658574,0.7116044608488393,-0.37807056255599847,0.02796003966842921,Walk to back
-0.01693793940415106,0.1820667453409765,0.23938963693451581,0.6794267595687684,0.603516214294847,-0.16176379317598205,Lean Right
0.5550539241868254,0.5292600135663074,0.48457717205118256,-0.16464563552172323,0.5645571651722715,-0.156981517934959,Walk to back
0.6188466152151597,0.5364825818341248,1.11822796982412,-0.5302373053660999,-1.060082282417098,-0.13092486926667188,Squat
-0.33978288698952647,-1.621494741037428,0.41791866672269196,-0.09457100629742148,0.2898955285888326,1.373334405409084,Sit
-2.1111517601102587,-1.6608174401021587,-2.2837813724059233,-2.0962464106187904,0.503724876689642,-0.17779794212673894,Walk to front
-2.0137304838164884,-1.8243723873104423,-2.208372947503207,-2.3037738607307725,0.3827780334750883,-0.17443309753696098,Walk to front
0.4901078510457124,0.46449728217763625,0.5560962340435284,-0.07540637041006128,0.6370386628229294,-0.17146129763567408,Stand
0.709059536746728,-0.5043854523810841,0.3943229595051901,0.1969972537979952,0.36427106371699214,-0.14109888172058424,Lean Right
0.6435626474175776,0.5348949214133694,0.06092977344243847,0.8416181684004174,0.11804298909222902,-0.16321277807878617,Lean Left
-2.5604502455463205,-3.9672017994134468,-1.9748296704666464,-3.037389255397964,0.5462807128732979,-0.12248835580485885,Squat
0.3200087099977265,0.6024384457926713,0.2800576724561489,0.8295152093600777,0.3313413573322017,-0.1614167312852663,Walk to front
-1.4150294319626617,0.30961727360529473,-0.8033087406034666,1.1209515965886914,0.7022898060406145,-0.06748437825268566,Walk to back
0.24773893943786035,0.09561973101507887,0.24719907319800935,0.681830006462221,0.5755048769868242,-0.1577746921256678,Lean Right
0.7032644869747381,0.8020002153048024,0.6897997920021299,0.1375600789968952,0.646854055011741,-0.12933383835195986,Squat
0.3839636669356619,-0.9427332757802485,0.30813594477982015,0.4875073439391753,0.3655753366992783,-0.1738613247523005,Lean Left
0.4449619789700928,0.001061320752321256,0.1453933130650866,0.6532231938864134,0.5458269970161976,-0.18568564924068964,Walk to front
-0.1892157278321599,-1.686805378105026,0.27532157156214737,-0.10304200600045338,0.04380510373313298,4.334290949012408,Sit
-2.010105290933955,-0.7151583134309591,0.6960207120471277,0.17016269791510866,0.46217016384933746,-0.036271803828113576,Turn 180
0.5446001345158066,0.7560610160626662,-0.1803832443301986,0.4294388251417599,0.18934115663128123,-0.16345431533305485,Stand
0.4577694214989556,0.19366402277339467,-0.08101847321059996,0.8282405623530433,0.47064755545897574,-0.1679992415797193,Lean Right
-0.19011260163220994,0.7376504273470549,0.38231098413881964,0.8572284554349626,0.21873897005384033,-0.1683359525695734,Lean Left
-4.476448795432721,-3.356673830885923,-4.10153473882767,-3.4154803719830955,0.43760814272245296,-0.1754086470930749,Walk to front
0.7386083338166293,-1.1571117420493349,0.2472109307652818,0.2714853116660794,0.3719795958671707,-0.16523899293635624,Lean Left
0.5384954127573521,0.3111908101416717,0.24269976464233392,0.3352013114221921,0.6448189316945673,-0.11611682537657676,Sit
-0.22732957573652335,0.6079772004735137,0.49421194190643647,0.16486344192373426,0.4343358369212044,-0.16662646595755828,Lean Left
0.7122053521206957,0.7655417770818619,0.1617926686475445,0.20759382119709385,0.6397762051192781,-0.15981795080889494,Turn 180
0.5881109993083419,0.6697970911783031,0.45697445840175216,0.553233548864991,0.30174008424435966,-0.1614164608374663,Stand
0.7769895335113081,0.5669578408516256,0.10437287677941756,0.42422786920794675,0.14756972090124135,-0.1433384249528997,Walk to back
0.3670109674543693,-0.01253294203984376,0.2199452559940364,0.04390736331706268,0.4904129828912093,-0.18146086730809002,Turn 180
0.7058529614222324,0.005258493678686152,0.6010681838310709,-0.22145173785698447,0.1390375063004164,-0.14714117692798043,Turn 180
-4.548822806922983,-3.8647150298174138,-4.047869279582215,-4.094558548896923,0.32391998727809346,-0.19048376942723524,Walk to front
0.7969545310245415,0.22264271543204656,0.00789181703997359,0.14996839011478383,0.63506165994217,-0.1373471056315992,Walk to back
-0.4595173283531078,-0.17840819828330723,-0.15423564068587842,1.0070707095656883,-0.5122584034208686,0.026776734462173393,Walk to back
0.7145159296307644,0.6337102919324271,0.588574555841673,0.7122545496236693,0.2264778152183014,-0.16851902034637764,Lean Right
0.6550911124328128,0.1488223255062246,-0.07988382306896236,-0.7344159559392075,0.2751052061971338,-0.15373209586066425,Stand
-1.0728387731094766,0.7654375920088528,-0.3117581889036263,0.8197386636803652,0.3973470600286938,-0.1405607325594589,Lean Right
0.8020533988923525,0.7733424903925759,0.18101706700076964,0.04555349930600498,0.6843071878720872,-0.13243429109807997,Walk to back
-2.0294704815917086,-2.498321668422523,-2.21246861518873,-2.639140748238205,0.07946124494406587,-0.15880814647480612,Walk to front
0.06012230727228436,-0.04706492279050966,0.1364871814888688,1.1739990727470915,0.6015244591441702,-0.17771110980985444,Lean Left
-0.298612234798519,0.652427208536141,-0.5422909204041559,0.652818905366319,-1.321621068784958,-0.14058765448712918,Squat
0.30794877277663923,0.37155616794730006,0.07010635930286896,0.23651224759018624,0.47859157826659826,-0.15338241802593158,Turn 180
-0.4358511933422524,0.46981176904668026,0.19459998155896135,0.7161828356876667,0.4133670270699596,0.006615441760138077,Sit
0.5565365532419624,0.5126268767628661,0.24374132392634382,-0.07472042732502257,0.2520338054435099,-0.16864329156654562,Stand
0.7159826867013741,0.35213919558949025,0.1280698716741809,-0.10836903634485083,0.6522749254132484,-0.1509164247891672,Walk to back
-0.3303006821087558,0.5323092250848971,-0.8445618362464287,0.8267311610940764,0.5131000201276255,-0.14942636325349684,Walk to back
0.5683333630994181,0.7197315420825721,-0.0730436763679758,0.25384834734134654,0.4810932707681633,-0.12759501799990136,Walk to back
0.41464227433249307,0.41630509744396127,-0.1268766268088372,0.2659143772507958,0.4466832563773706,-0.15392648085108337,Walk to front
0.7333169086797042,0.5693965216997237,0.05407125744817825,0.28359162313761,0.5376852075052662,-0.16119279073106504,Stand
0.6867698235667526,0.7539096025940274,-0.1091476325924414,0.3439253559179537,0.49814227130927174,-0.14744867080582869,Stand
-0.08476102833298405,0.799951563212644,0.5850649341964644,0.008707193647007175,0.21905058612557568,-0.16782953601113199,Lean Left
0.5510830310859831,0.780912829276688,0.46787629889826615,0.3326839795473534,0.4471339593064495,-0.15429939212207325,Stand
0.6442114734480352,0.4878824563224803,0.3211742585972395,-0.05501797876558829,0.1228693647313535,-0.14594663727263674,Turn 180
0.11533608154998042,0.6038571096892289,0.3354299897018534,0.7447493417960928,0.19215766334292234,-0.1626016655038393,Lean Left
0.6819733354951794,0.6285276901461161,0.8616665148430792,0.40158005611002473,0.6069842890089617,-0.16398278487498466,Lean Right
0.5112871018513064,-0.8141269467849469,-0.00949056801358758,0.32267507192630585,0.2245761627282734,-0.15544719544981228,Lean Left
0.38529972269279844,0.2924150680006417,-0.23378471617777002,0.6400260243355798,0.49278223873771493,-0.13045642968257146,Stand
0.056960913473368194,0.20512709265138776,0.42740586255489926,0.35646538424769136,0.2581043379230718,-0.14040566025159057,Walk to back
0.4789352014191578,-1.0479816562750106,0.29209367827547095,0.42143249703966024,0.3728395049508179,-0.16838772834602392,Lean Left
0.6884683749195392,0.05977900021111438,0.7497374209690618,-0.09258627037855703,0.25422700275938376,-0.1435106628456383,Sit
0.6174440907540332,-0.33801942428270687,0.3852218345440819,0.317431322331031,0.13725788649334258,-0.14241627253291045,Lean Left
0.21694214728426314,-1.3709938269456798,0.051575709294286336,0.07023610186830723,0.39965778855810163,-0.15934104572530908,Lean Left
0.4115562879836972,0.6551645128917649,-0.021138482262177176,0.024314433144209863,0.2808364630682031,-0.17907171455532733,Stand
0.7842510970296306,0.6182233337729836,-0.1561566873284003,0.4191193774229356,-0.09932575315767919,-0.15074188184171533,Lean Right
0.41148426061835164,-0.07448743618133527,0.31847435768401294,0.42263139548664275,0.6328959711714964,-0.16852810034488394,Lean Right
0.7702870431069719,0.004385512747813742,0.1942142197217933,0.3905593261699869,0.36411833433182766,-0.16043648707522867,Lean Right
-1.1538554801630287,0.6443342740799906,-0.925689418831731,1.043366510802186,0.21282568861071627,-0.13296056619124977,Walk to back
0.798373506833713,0.5065000310571728,0.19603758732389645,0.13052914071967814,0.2802475531776888,-0.18170995427243533,Stand
0.6022531459425425,0.8027892504076437,0.8922374891578843,0.49448217715260706,0.3238689516536005,-0.14924115578576178,Lean Right
-0.3244249197240071,0.31727280615185377,1.2872167369212657,-0.4561245175042585,0.2929373346067841,0.07718093451854229,Sit
0.3651485216842463,-1.006285373830319,0.783580764253411,-0.049946274171628446,-0.46890591799588477,0.44254308403886794,Walk to back
0.6359783418720069,0.5468351575433934,-0.07487883987288031,0.204864275392977,0.5138765444608815,-0.15261428073720218,Walk to back
0.43695693050154616,0.4790928891470193,-0.014758566728206827,0.7916620383512518,0.7013766394959251,-0.162426574032758,Lean Right
0.6919139562250092,0.6851350183756243,0.5534235841777927,0.2990299304227013,0.44632261340237456,-0.10781771582312824,Sit
0.6164722277030601,-1.1744353954838864,0.2608213254005245,0.29413492055768176,0.4393029762475609,-0.1682683860620694,Lean Left
0.6183056839098204,0.43951903475221343,-0.19760793923670414,-0.1522725544676418,0.45764522152301035,-0.14140820692519204,Walk to front
0.6383851686492688,0.033566480744160895,0.4039327070465091,0.04814138404704713,0.03972229001478779,-0.18404341452361223,Turn 180
0.6486074708724172,0.5263363778508793,0.7762994511610315,0.42206683720278254,0.3378417657812917,-0.1535767024104683,Turn 180
-1.423300126602017,0.1520398915890118,-0.7946233431228175,1.266683243509842,0.10636705976581762,-0.1125263991729061,Walk to back
0.49062309810243354,0.7947747120126916,0.8534141091658517,-0.631672041462108,0.04744751457010369,-0.18108917845571432,Squat
0.3199423978850941,0.2809535443740483,0.9111538134139978,-1.385366363733129,-3.393668428260296,-0.17225664604617835,Squat
-0.6928610050090803,0.198981953591976,1.05988224241819,-0.5453610582538162,0.16053275497532044,0.11298506051350209,Sit
0.5083922632378662,-0.17985960950869792,0.22324728353829948,0.22375730743559388,0.38152726490523775,-0.15491158384475195,Lean Left
0.6369415589757084,0.44880223641317707,-0.17081066644417317,-0.06616342705703623,0.47133868916162336,-0.14076785517945817,Walk to front
0.7652711920953903,0.4725361356439814,0.6020344079665608,0.1359234017326125,0.6032116739309674,-0.17347720849154658,Lean Right
0.7233088329802752,-1.61450530980433,0.3361616374132902,-0.0928246269858669,0.5985471245091455,-0.1553546676543334,Lean Right
0.28093835822123847,0.8279875722725749,0.6205825895952821,-1.1804211503087625,-3.422746339760897,-0.1728158412546426,Squat
0.2942806624978408,-0.1911344580123621,-0.3882642168371452,-0.8287999576257853,0.4791056967399484,-0.16179888525097044,Walk to front
0.05265852250272465,0.6074281568119291,0.8867820481453857,-0.12824827646709167,-0.0155940567200121,-0.15860304909418457,Turn 180
0.2764803714047548,0.7404772140107108,-0.16318839953995387,0.5030649389740273,0.0888396700559311,-0.1850646294556892,Stand
0.14984780762430375,0.8122696620653712,0.5506839823527192,0.17213879608950172,0.6797650307582064,-0.17536318843727716,Walk to front
-3.034714158116583,-0.21837899950347583,-1.137968938674279,0.6882642185558263,0.1289385400193351,-0.04758242053410739,Walk to back
-0.7876388385423163,-3.0037321758338424,-0.694725675709907,-1.7975823295188775,-0.8058074823279151,1.7740300486034117,Sit
-0.518414200801861,0.7259298863160435,-1.3087699200875653,0.8307124874662432,0.5976192622258613,-0.16084589049848208,Walk to back
-0.07031754790511922,0.5597665594022075,0.5489270972897023,0.2774442524313733,0.2763512890891191,-0.15399501772061217,Walk to front
-0.5205477079936865,0.2760068980046174,-0.984799743406963,1.3140658242317078,-2.062221470671684,-0.16637027393970494,Squat
0.5576964572339602,0.7668854098281761,0.6681019976245169,-0.29477457174434396,0.4522830992211392,-0.14298574113474863,Squat
0.6752616374587734,0.5238099993198131,0.16044613384083276,0.19826813723190306,0.6132403962526748,-0.16533631452860764,Walk to back
0.6358477836078692,-0.07092364602848,0.13636570132265774,-0.24417640670328622,0.25155405922895924,-0.13687136182139026,Walk to back
-1.748441590743678,0.5274072841606552,-0.37878823747928636,0.8449324869601764,0.6341778201441283,-0.14156847813756512,Lean Right
-0.020891417381937772,0.3609713525774621,0.13911562819056772,0.5942791093659483,0.24414437423951824,-0.17354255530735044,Lean Left
-0.0932986902009891,0.18513133099982082,-0.5494940535489673,-0.28211628069764916,0.33214826782313034,-0.15322257540139203,Stand
0.30639862748706786,0.47689591252052915,0.6564762431986382,0.6909372881992415,0.45024461158084045,-0.15106766896935403,Lean Left
-2.3178145556867857,-3.340382094162239,-2.1915232369019897,-3.3351600694987718,0.385567411550101,-0.17871929257224708,Stand
0.7210579184762681,-1.9290535181010136,0.5684560534088724,-0.39570279650636914,0.4747798651857076,-0.16207890137099626,Lean Right
